idx,Action
9223,Thumb Up
42920,Swiping Left
94928,Swiping Right
117498,Swiping Left
55754,Doing other things
123292,Thumb Up
31863,Sliding Two Fingers Down
44353,Doing other things
140878,Thumb Up
58637,Doing other things
52721,Swiping Right
139559,Sliding Two Fingers Up
30370,Sliding Two Fingers Up
4983,Sliding Two Fingers Up
59900,Thumb Up
30025,Sliding Two Fingers Up
2600,Doing other things
68879,Swiping Right
30228,No gesture
63575,Doing other things
7565,No gesture
131584,Doing other things
84457,Swiping Right
124915,No gesture
17330,Swiping Left
79085,Thumb Up
142471,Sliding Two Fingers Up
38895,Sliding Two Fingers Down
125044,Swiping Left
17782,Doing other things
72284,No gesture
142576,Doing other things
49358,Doing other things
17333,Swiping Left
97051,Doing other things
99155,Sliding Two Fingers Down
111555,Turning Hand Clockwise
133388,Doing other things
37166,Doing other things
58359,Swiping Left
103872,Doing other things
17175,Doing other things
99641,Swiping Left
33570,Swiping Left
63311,Swiping Left
108598,Thumb Up
99963,Sliding Two Fingers Down
6202,Stop Sign
76867,Doing other things
37485,Stop Sign
40697,Thumb Up
8596,Sliding Two Fingers Up
21351,No gesture
14887,Stop Sign
122556,Stop Sign
48258,Turning Hand Clockwise
95217,Thumb Up
77268,Sliding Two Fingers Up
59658,Sliding Two Fingers Down
26695,Stop Sign
130388,No gesture
87413,Swiping Right
133146,Doing other things
31525,Sliding Two Fingers Up
44728,Stop Sign
137514,Swiping Left
114783,Thumb Up
13177,No gesture
117728,Doing other things
98981,Sliding Two Fingers Down
108619,Thumb Up
89416,No gesture
114547,No gesture
15440,Sliding Two Fingers Down
126719,Sliding Two Fingers Up
113507,Doing other things
126556,Doing other things
62001,Thumb Up
12040,Swiping Left
94885,Doing other things
21473,Stop Sign
26279,Doing other things
30555,Doing other things
441,Sliding Two Fingers Up
58113,Sliding Two Fingers Up
82097,Doing other things
57774,Turning Hand Clockwise
92863,No gesture
80593,Turning Hand Clockwise
140797,Sliding Two Fingers Down
83263,Swiping Left
124240,Swiping Right
27826,Doing other things
61271,Doing other things
147804,Stop Sign
33197,Sliding Two Fingers Up
25868,Doing other things
88299,Doing other things
85173,Thumb Up
119487,Stop Sign
19239,Sliding Two Fingers Down
93736,Sliding Two Fingers Up
102202,Thumb Up
85691,Sliding Two Fingers Up
17425,No gesture
75099,Sliding Two Fingers Up
11115,Thumb Up
28092,Doing other things
144546,Doing other things
22716,Sliding Two Fingers Down
87025,Doing other things
84713,Swiping Right
42701,Doing other things
109233,Turning Hand Clockwise
56359,Stop Sign
121447,Doing other things
135588,Stop Sign
75270,Stop Sign
44708,Doing other things
3165,Sliding Two Fingers Up
71164,Stop Sign
140579,Sliding Two Fingers Up
14691,Thumb Up
40822,Doing other things
27690,Doing other things
30733,Stop Sign
35012,No gesture
62733,Sliding Two Fingers Down
10394,Doing other things
54677,Swiping Left
134293,Doing other things
85885,Turning Hand Clockwise
119690,Doing other things
65893,No gesture
40720,Swiping Left
16606,No gesture
134098,Sliding Two Fingers Down
100939,Doing other things
134744,Doing other things
137535,No gesture
18552,Sliding Two Fingers Up
12119,Turning Hand Clockwise
62586,Thumb Up
81928,Doing other things
145203,Swiping Right
42123,Turning Hand Clockwise
112286,Doing other things
58273,Doing other things
99623,Swiping Left
111477,Swiping Right
74350,Doing other things
127972,Doing other things
142081,Sliding Two Fingers Down
61844,Thumb Up
144564,No gesture
115634,Doing other things
47437,Doing other things
83206,Sliding Two Fingers Up
123973,No gesture
61033,Sliding Two Fingers Down
130125,No gesture
73997,Thumb Up
76515,Doing other things
69084,Turning Hand Clockwise
120027,Stop Sign
21114,Swiping Right
98687,Doing other things
60570,Swiping Right
38720,Sliding Two Fingers Down
105115,Swiping Left
84339,Doing other things
25388,Thumb Up
7490,Stop Sign
13132,Sliding Two Fingers Up
44120,Thumb Up
53694,Turning Hand Clockwise
130735,No gesture
120014,Stop Sign
107369,Doing other things
125550,Doing other things
60232,No gesture
124032,Turning Hand Clockwise
36096,Stop Sign
100526,Stop Sign
10513,Doing other things
76025,Turning Hand Clockwise
85642,Swiping Left
103012,Doing other things
122056,Stop Sign
123378,Stop Sign
14940,Swiping Right
89167,Doing other things
122201,Stop Sign
6036,Sliding Two Fingers Up
110415,Doing other things
57710,Thumb Up
52552,Thumb Up
122729,Turning Hand Clockwise
101586,Doing other things
124971,No gesture
146868,Stop Sign
105470,Thumb Up
95646,Sliding Two Fingers Up
124622,Sliding Two Fingers Up
130938,Doing other things
32605,No gesture
146217,Swiping Left
100373,Thumb Up
146797,No gesture
64119,Sliding Two Fingers Down
71804,Swiping Left
134710,No gesture
54670,Swiping Right
22890,Doing other things
70956,Stop Sign
106749,Thumb Up
43567,Doing other things
108382,Doing other things
29446,Sliding Two Fingers Down
38349,Swiping Left
12822,No gesture
139734,Swiping Left
97038,Sliding Two Fingers Up
132754,Thumb Up
3567,Doing other things
48379,Stop Sign
12469,Swiping Left
129145,No gesture
114622,No gesture
143849,Swiping Right
75827,Stop Sign
50931,Sliding Two Fingers Down
66922,Sliding Two Fingers Down
109377,Doing other things
114845,Thumb Up
96128,Sliding Two Fingers Up
103633,No gesture
76208,Doing other things
74687,Doing other things
75410,Turning Hand Clockwise
37197,Swiping Right
129113,Doing other things
58450,Doing other things
67048,Thumb Up
110888,Doing other things
14106,Doing other things
117978,Thumb Up
130538,No gesture
92948,Turning Hand Clockwise
80621,Thumb Up
73595,Swiping Left
137985,Doing other things
114886,Doing other things
66073,Sliding Two Fingers Down
77365,Sliding Two Fingers Up
109178,Stop Sign
95044,Doing other things
89586,Sliding Two Fingers Up
14596,Swiping Left
31313,Doing other things
97014,Swiping Left
133223,Turning Hand Clockwise
80582,Doing other things
8965,Swiping Right
22423,Turning Hand Clockwise
128445,Stop Sign
132123,Swiping Left
122577,Sliding Two Fingers Up
116550,Doing other things
34915,No gesture
4211,Swiping Left
99735,Swiping Left
59353,Sliding Two Fingers Up
135997,Thumb Up
14367,Swiping Right
52967,No gesture
104083,Stop Sign
57805,Doing other things
145244,Stop Sign
79864,Stop Sign
74469,Stop Sign
121434,Sliding Two Fingers Down
110356,Doing other things
11094,Doing other things
147752,Sliding Two Fingers Up
126889,Doing other things
7144,Sliding Two Fingers Down
38117,Sliding Two Fingers Down
114513,Thumb Up
30628,Thumb Up
112675,Swiping Left
118364,Swiping Right
123484,Sliding Two Fingers Up
101170,Stop Sign
104196,Swiping Left
60955,Swiping Left
82086,Doing other things
12843,Swiping Left
119502,No gesture
24831,Thumb Up
133262,Swiping Right
31051,Doing other things
38641,Doing other things
14054,Doing other things
78991,No gesture
116489,Doing other things
22480,Doing other things
130761,Doing other things
9539,No gesture
109032,Sliding Two Fingers Down
48597,Thumb Up
50883,Doing other things
10186,Stop Sign
94106,Doing other things
123389,Swiping Left
106908,Doing other things
53692,Swiping Right
141778,Stop Sign
74058,Sliding Two Fingers Down
76015,Doing other things
39020,Swiping Right
137787,No gesture
143188,Thumb Up
48122,Swiping Right
110194,Stop Sign
140833,Doing other things
58919,Sliding Two Fingers Down
14823,Sliding Two Fingers Up
57931,Sliding Two Fingers Up
128022,Doing other things
17192,Doing other things
42761,No gesture
16898,Stop Sign
10263,Sliding Two Fingers Down
129907,Swiping Right
117658,Sliding Two Fingers Up
78116,Doing other things
46428,Doing other things
23662,Thumb Up
140312,Sliding Two Fingers Down
54211,Stop Sign
69182,Turning Hand Clockwise
139507,Swiping Right
42789,Doing other things
32643,Stop Sign
98043,Doing other things
18037,Doing other things
1381,Doing other things
2052,Swiping Left
826,Swiping Right
67655,Doing other things
122649,Swiping Right
133642,Swiping Left
142371,Sliding Two Fingers Up
132839,Stop Sign
116035,Doing other things
99994,Doing other things
144923,Thumb Up
132231,Doing other things
137295,Swiping Left
32457,Stop Sign
45326,No gesture
69421,Doing other things
102986,Doing other things
78538,Doing other things
53821,Sliding Two Fingers Up
137774,Doing other things
25781,Turning Hand Clockwise
131791,Sliding Two Fingers Down
61352,Doing other things
35294,No gesture
9145,Sliding Two Fingers Up
65111,Swiping Left
103660,Swiping Left
3132,Turning Hand Clockwise
65568,Doing other things
140122,Sliding Two Fingers Down
55393,Thumb Up
129211,No gesture
69647,Sliding Two Fingers Down
101703,Sliding Two Fingers Up
135700,Sliding Two Fingers Up
35144,Stop Sign
49337,Swiping Left
8881,Doing other things
136673,Doing other things
72998,No gesture
118689,Swiping Left
136931,Swiping Left
36162,Doing other things
36349,Turning Hand Clockwise
103741,Doing other things
138451,Thumb Up
134301,Swiping Left
143492,Sliding Two Fingers Up
1723,Turning Hand Clockwise
125026,No gesture
43378,Sliding Two Fingers Down
5000,Thumb Up
55345,Swiping Left
39405,Sliding Two Fingers Up
139414,No gesture
86623,Turning Hand Clockwise
21482,Doing other things
45659,Turning Hand Clockwise
5021,Turning Hand Clockwise
18215,No gesture
9640,No gesture
138418,No gesture
58290,Sliding Two Fingers Up
7035,Thumb Up
68998,Doing other things
61759,Thumb Up
146999,No gesture
53991,Stop Sign
72428,Thumb Up
